ndc_code,state,yr,shares,prices,ndccode,mme,firm_ids,demand_instruments0,demand_instruments1,demand_instruments2,demand_instruments3,demand_instruments4,demand_instruments5,demand_instruments6,demand_instruments7,demand_instruments8,demand_instruments9,package,ingred,market_ids
00185014601,AK,2011,.0021447232,14.288405,0185-0146-01,0,0078,.19595701,-.37910163,-.34550309,.18837148,.099906668,.69932163,1.1050341,.7371124,-.19414717,-.49988434,-.030565033,1.0017927,AK2011
00406048410,AK,2011,.063028604,6.7897367,0406-0484-10,4.5,0406,.1926596,-.38846669,-.31204918,-.69349307,-1.2682084,.63095164,-.81342787,-1.1662295,-.39191186,-.29017481,1.4976881,-1.5669066,AK2011
00597007541,AK,2011,.0037291923,42.573849,0597-0075-41,0,0597,.19595701,.80704081,.71183515,-.71000755,-.73161316,-1.1705656,1.1050341,-1.4257761,-.19414717,.85465205,-1.5588181,-1.8879939,AK2011
00185014501,AK,2011,.0021884933,11.946527,0185-0145-01,0,0078,.19595701,-.38431686,-.34348914,.18837148,.13933629,.75021893,1.1050341,.7371124,-.19414717,-.47437352,-.030565033,1.0017927,AK2011
00406324401,AK,2011,.0067405589,10.401282,0406-3244-01,16,0406,.16365379,-.38799545,-.58226526,.044826575,.18206425,-.086232841,-1.3250177,.7371124,-.089641757,-.44631198,-.030565033,-.92473173,AK2011
00378113401,AK,2011,.0029325809,7.9699998,0378-1134-01,0,0378,.19595701,-.39125904,-.32956567,.18837148,.2724933,.88997954,1.1050341,.7371124,-.19414717,-.38644513,-.030565033,1.0017927,AK2011
00093015001,AK,2011,.007615956,7.671,0093-0150-01,4.5,0093,.1926596,-.38801634,-.31042871,-.07710503,.42887178,.63385373,-.81342787,.7371124,-.39191186,-.28359416,-.030565033,-1.5669066,AK2011
00186504054,AK,2011,.0059089316,37.590931,0186-5040-54,0,0186,.19595701,1.3236134,1.2357076,.18837148,3.2905798,-1.5788659,1.1050341,.7371124,-.19414717,1.4556388,-.030565033,1.0017927,AK2011
00597000160,AK,2011,.0014969293,39.948215,0597-0001-60,0,0597,.19595701,.97733366,.88323891,.18837148,2.4199769,-1.3134663,1.1050341,.7371124,-.19414717,1.060627,-.030565033,1.0017927,AK2011
00228287811,AK,2011,.0023198028,9.8362265,0228-2878-11,22.5,0228,.031935956,-.38350403,-.24287648,.62267637,.13205434,-.32359374,-.30183801,.7371124,.59477872,-.47912073,-.030565033,.03853045,AK2011
00781178901,AK,2011,.001619485,8.3904877,0781-1789-01,0,0078,.19595701,-.38516971,-.34290403,.18837148,.14761946,.76018023,1.1050341,.7371124,-.19414717,-.46895862,-.030565033,1.0017927,AK2011
00406052301,AK,2011,.012999649,10.162353,0406-0523-01,15,0406,.17116386,-.3805173,-.24904568,-.011449552,.10915527,.062857434,-.30183801,.7371124,-.16201591,-.49394912,-.030565033,.03853045,AK2011
00186504082,AK,2011,.10417227,62.198242,0186-5040-82,0,0186,.19595701,3.6154423,3.6373911,-.67416346,2.3644245,-2.8941586,1.1050341,-1.1662295,-.19414717,3.5459309,1.4976881,1.0017927,AK2011
00186504031,AK,2011,.013708721,39.553753,0186-5040-31,0,0186,.19595701,1.3948836,1.3087889,-.71000755,-.350786,-1.630051,1.1050341,-1.4257761,-.19414717,1.5333636,-1.5588181,1.0017927,AK2011
00093031401,AK,2011,.0025386522,10.214474,0093-0314-01,0,0093,.19595701,-.3912819,-.3237496,.18837148,.3143355,.92739803,1.1050341,.7371124,-.19414717,-.35876331,-.030565033,1.0017927,AK2011
00406051205,AK,2011,.064560547,8.7026863,0406-0512-05,7.5,0406,.19122648,-.38489288,-.15858594,-.67579466,-1.256838,.37504908,-.30183801,-1.1662295,-.42499116,-.24561527,1.4976881,.03853045,AK2011
00186504082,AK,2012,.079322308,62.198242,0186-5040-82,0,0186,.19420724,3.9107733,3.950062,-.42161688,1.0605094,-2.8591349,1.0875758,-1.1927855,-.19914947,3.756752,1.5134848,.98230779,AK2012
12496120803,AK,2012,.0017357587,22.280001,12496-1208-3,0,12496,.19420724,1.1522783,.98664999,-.2617065,-.27434972,-1.3417879,1.0875758,-1.4431232,-.19914947,1.25406,-1.5740241,.98230779,AK2012
00781178901,AK,2012,.00046660181,8.3904877,0781-1789-01,0,0078,.19420724,-.17798294,-.16869533,-.1883833,-.13436435,.083741337,1.0875758,.72647017,-.19914947,-.46386251,-.0302696,.98230779,AK2012
00378415105,AK,2012,.0023330091,6.9318752,0378-4151-05,5,0378,.19083123,-.3888914,-.6400184,-.467621,-.65737301,.55075616,-1.3187741,-1.1927855,-.40160421,-.3839395,1.5134848,.34002963,AK2012
00186502031,AK,2012,.0014278016,37.120487,0186-5020-31,0,0186,.19420724,1.0251954,.86015773,-.2617065,-.32470798,-1.2464598,1.0875758,-1.4431232,-.19914947,1.1074969,-1.5740241,.98230779,AK2012
00378803077,AK,2012,.0027716148,11.666667,0378-8030-77,0,0378,.19420724,.24551567,.13576715,-.1883833,.2498118,-.5306527,1.0875758,.72647017,-.19914947,.10698494,-.0302696,.98230779,AK2012
00054465025,AK,2012,.0034061931,10.516956,0054-4650-25,7.5,0054,.18956979,-.38958403,-.2444513,-.33752868,.051342513,.38644835,-.35623413,.72647017,-.42055473,-.33051959,-.0302696,.018890552,AK2012
00228287811,AK,2012,.0073723085,9.8362265,0228-2878-11,22.5,0228,.027270027,-.3647007,-.31660277,.73050314,-.11142248,-.058727112,-.35623413,.72647017,.61761755,-.51658815,-.0302696,.018890552,AK2012
00603499021,AK,2012,.0020063878,9.3830557,0603-4990-21,7.5,0603,.18956979,-.38933471,-.23973882,-.33752868,.062876701,.38555065,-.35623413,.72647017,-.42055473,-.31716624,-.0302696,.018890552,AK2012
00093735156,AK,2012,.00086787937,21.304348,0093-7351-56,0,0093,.19420724,-.33923709,-.20746255,-.2617065,-.85798395,.51325464,1.0875758,-1.4431232,-.19914947,-.54985815,-1.5740241,.98230779,AK2012
00185014501,AK,2012,.00046660181,11.946527,0185-0145-01,0,0078,.19420724,-.37373936,-.18125422,-.1883833,-.088801727,.6926046,1.0875758,.72647017,-.19914947,-.49206781,-.0302696,.98230779,AK2012
00603388732,AK,2012,.14511316,8.5533333,0603-3887-32,10,0603,.1869254,-.37601802,-.6300115,-.4522863,-.68305176,.29586026,-.95782161,-1.1927855,-.38465405,-.48381707,1.5134848,-1.2656658,AK2012
00406577101,AK,2012,.0035928339,8.6201391,0406-5771-01,30,0406,-.57833922,-.38836119,-.63915139,1.9476807,-.0039480706,-1.005493,-1.3187741,.72647017,1.8771949,-.39477378,-.0302696,-.62338758,AK2012
00185014601,AK,2012,.0007465629,14.288405,0185-0146-01,0,0078,.19420724,-.36253056,-.19449443,-.1883833,-.1157128,.62236089,1.0875758,.72647017,-.19914947,-.52107298,-.0302696,.98230779,AK2012
00603388728,AK,2012,.042927366,12.281452,0603-3887-28,10,0603,.1869254,-.37077123,-.62987417,-.4522863,-.68771219,.31119528,-.95782161,-1.1927855,-.38465405,-.50136518,1.5134848,-1.2656658,AK2012
00093071101,AK,2012,.0027996108,11.557288,0093-0711-01,0,0093,.19420724,-.38199833,-.038019758,-.1883833,.1634037,1.0826739,1.0875758,.72647017,-.19914947,-.20229064,-.0302696,.98230779,AK2012
00406324401,AK,2012,.0053659207,10.401282,0406-3244-01,16,0406,.16140643,-.38005427,-.63939857,.044017289,-.06556356,.0046792375,-1.3187741,.72647017,-.074699521,-.46592614,-.0302696,-.94452667,AK2012
00406048410,AK,2012,.091920555,6.7897367,0406-0484-10,4.5,0406,.19102398,-.38800091,-.39577079,-.46578082,-.63114154,.62897915,-.83750409,-1.1927855,-.39123192,-.28185794,1.5134848,-1.5868049,AK2012
00603254428,AK,2012,.0086321337,11.725454,0603-2544-28,0,0603,.19420724,-.38886613,-.13045093,-.42161688,-.65752512,.87087798,1.0875758,-1.1927855,-.19914947,-.38453507,1.5134848,.98230779,AK2012
00186504031,AK,2012,.012052325,39.553753,0186-5040-31,0,0186,.19420724,1.6411309,1.4860109,-.2617065,-.080310062,-1.6760962,1.0875758,-1.4431232,-.19914947,1.7825598,-1.5740241,.98230779,AK2012
00597007541,AK,2012,.0027576168,42.573849,0597-0075-41,0,0597,.19420724,1.8026031,1.6545358,-.2617065,-.016125869,-1.7774426,1.0875758,-1.4431232,-.19914947,1.9463732,-1.5740241,-1.9079438,AK2012
00093031401,AK,2012,.003312873,10.214474,0093-0314-01,0,0093,.19420724,-.38965365,-.10739478,-.1883833,.045263801,.93189305,1.0875758,.72647017,-.19914947,-.33756733,-.0302696,.98230779,AK2012
52544063028,AK,2012,.00034995136,14.352581,52544-630-28,0,0228,.19420724,-.32610098,-.21032622,-.2617065,-.85318452,.46300301,1.0875758,-1.4431232,-.19914947,-.55623144,-1.5740241,.98230779,AK2012
00603254421,AK,2012,.0032195526,15.384615,0603-2544-21,0,0603,.19420724,-.37927783,-.024183277,-.1883833,.18655512,1.1088396,1.0875758,.72647017,-.19914947,-.17629626,-.0302696,.98230779,AK2012
00378113401,AK,2012,.003079572,7.9699998,0378-1134-01,0,0378,.19420724,-.38760754,-.075577848,-.1883833,.099950038,1.0058388,1.0875758,.72647017,-.19914947,-.27445582,-.0302696,.98230779,AK2012
00378415101,AK,2012,.0059725032,5.7725511,0378-4151-01,5,0378,.19083123,-.37408227,-.6372717,-.3384181,.22513379,.63335979,-1.3187741,.72647017,-.40160421,-.13340513,-.0302696,.34002963,AK2012
00406851501,AK,2012,.0041527562,10.514646,0406-8515-01,22.5,0406,.027270027,-.3839457,-.28531912,.73050314,-.044925719,-.38413614,-.35623413,.72647017,.61761755,-.44227505,-.0302696,.018890552,AK2012
00603233832,AK,2012,.093320362,0,0603-2338-32,4.5,0603,.19102398,-.38730517,-.39278573,-.46578082,-.62784839,.63416606,-.83750409,-1.1927855,-.39123192,-.26918605,1.5134848,-1.5868049,AK2012
00406853001,AK,2012,.00046660181,12.773149,0406-8530-01,45,0406,-6.8821249,-.38895524,-.26300815,5.7483573,.006699021,-2.0280437,-.35623413,.72647017,5.8773327,-.38238797,-.0302696,.018890552,AK2012
00603389028,AK,2012,.041760862,10.25,0603-3890-28,5,0603,.19083123,-.38967767,-.62612468,-.467621,-.64765424,.56549847,-.95782161,-1.1927855,-.40160421,-.34592769,1.5134848,-1.2656658,AK2012
99999999998,AK,2012,.090894036,17.184561,,0,0001,.19420724,-.28732046,-.20902565,-.1883833,-.16691597,.33937398,1.0875758,.72647017,-.19914947,-.55308425,-.0302696,.98230779,AK2012
00054023525,AK,2012,.003312873,9.3877897,0054-0235-25,15,0054,.16907354,-.38907808,-.6383819,-.03123319,.070835978,-.1976396,-1.3187741,.72647017,-.1482991,-.30796778,-.0302696,-.30224854,AK2012
00406324301,AK,2012,.006159144,9.4823761,0406-3243-01,8,0406,.18919484,-.38943008,-.63932103,-.33127826,.019744936,.35536468,-1.3187741,.72647017,-.41776276,-.36721188,-.0302696,-.94452667,AK2012
50458093020,AK,2012,9.3320359e-06,40.414001,50458-930-20,0,50458,.19420724,-.20355017,-.18107544,-.2617065,-.80698401,.13604237,1.0875758,-1.4431232,-.19914947,-.49075958,-1.5740241,.98230779,AK2012
00603389121,AK,2012,.0093320366,9.0056524,0603-3891-21,7.5,0603,.18956979,-.38305292,-.62966359,-.33752868,-.050345048,.39571178,-.95782161,.72647017,-.42055473,-.44851252,-.0302696,-1.2656658,AK2012
00406833001,AK,2012,.0036861543,14.805454,0406-8330-01,30,0406,-.57833922,-.38025793,-.63723218,1.9476807,-.064643852,-.64830738,-1.3187741,.72647017,1.8771949,-.46487907,-.0302696,-.30224854,AK2012
00406048401,AK,2012,.0029862516,4.5767441,0406-0484-01,4.5,0406,.19102398,-.3797586,-.37215981,-.33252344,.18265221,.6681807,-.83750409,.72647017,-.39123192,-.18066522,-.0302696,-1.5868049,AK2012
00406052201,AK,2012,.0073723085,10.125,0406-0522-01,11.3,0406,.18446259,-.37236479,-.30741537,-.23925899,-.092863426,.25790063,-.35623413,.72647017,-.34430861,-.49655584,-.0302696,.018890552,AK2012
00406051205,AK,2012,.048759889,8.7026863,0406-0512-05,7.5,0406,.18956979,-.38628566,-.2174107,-.467621,-.62370801,.38151258,-.35623413,-1.1927855,-.42055473,-.25331023,1.5134848,.018890552,AK2012
00603388721,AK,2012,.021696985,11.566544,0603-3887-21,10,0603,.1869254,-.3725028,-.62994391,-.28603473,-.092467979,.30640152,-.95782161,.72647017,-.38465405,-.49612018,-.0302696,-1.2656658,AK2012
00406052301,AK,2012,.018010831,10.162353,0406-0523-01,15,0406,.16907354,-.37947246,-.29578364,-.03123319,-.068116158,.056805603,-.35623413,.72647017,-.1482991,-.46882853,-.0302696,.018890552,AK2012
00781214801,AK,2012,.0065790857,12.818724,0781-2148-01,0,0078,.19420724,-.34497833,-.20540152,-.1883833,-.140747,.53726894,1.0875758,.72647017,-.19914947,-.5452649,-.0302696,.98230779,AK2012
00603233821,AK,2012,.0037794746,7.8334093,0603-2338-21,4.5,0603,.19102398,-.38497695,-.38495573,-.33252344,.13384573,.6474365,-.83750409,.72647017,-.39123192,-.23574507,-.0302696,-1.5868049,AK2012
00054457125,AK,2012,.0036394941,10.085107,0054-4571-25,30,0054,-.57833922,-.38574114,-.63850057,1.9476807,-.03210004,-.84999108,-1.3187741,.72647017,1.8771949,-.42745778,-.0302696,-.62338758,AK2012
00093015010,AK,2012,.021463683,9.7075005,0093-0150-10,4.5,0093,.19102398,-.38170609,-.37648663,-.46578082,-.60949755,.66128826,-.83750409,-1.1927855,-.39123192,-.19933325,1.5134848,-1.5868049,AK2012
00406051201,AK,2012,.060891535,9.5149412,0406-0512-01,7.5,0406,.18956979,-.38592851,-.21565497,-.33752868,.1228514,.38120872,-.35623413,.72647017,-.42055473,-.24826221,-.0302696,.018890552,AK2012
00093015001,AK,2012,.0042460766,7.671,0093-0150-01,4.5,0093,.19102398,-.3854509,-.38637546,-.33252344,.12849951,.64506483,-.83750409,.72647017,-.39123192,-.24182698,-.0302696,-1.5868049,AK2012
00186504054,AK,2012,.0070970133,37.590931,0186-5040-54,0,0186,.19420724,4.1274137,4.192687,-.1883833,5.9755249,-2.9532249,1.0875758,.72647017,-.19914947,3.9177656,-.0302696,.98230779,AK2012
00597000160,AK,2012,.0002799611,39.948215,0597-0001-60,0,0597,.19420724,1.8519169,1.7062988,-.1883833,2.430681,-1.8076445,1.0875758,.72647017,-.19914947,1.9954584,-.0302696,.98230779,AK2012
00406055201,AK,2012,.011618385,10.940104,0406-0552-01,7.5,0406,.18956979,-.38594306,-.27894202,-.33752868,-.030442581,.39364958,-.35623413,.72647017,-.42055473,-.42553851,-.0302696,.018890552,AK2012
52544063028,AK,2013,.0003473149,14.352581,52544-630-28,0,0228,.19371489,-.35799435,.15949261,-.62599307,-.67434132,1.3050733,1.1250037,-1.5599912,-.18528181,.059581239,-1.6407086,1.020909,AK2013
00378803077,AK,2013,.0016116411,11.666667,0378-8030-77,0,0378,.19371489,1.1106235,.97570175,.024620283,1.681843,-1.361472,1.1250037,.72280145,-.18528181,1.1440448,-.091150559,1.020909,AK2013
00603499021,AK,2013,.0020822238,9.3830557,0603-4990-21,7.5,0603,.18907565,-.42072862,-.17140761,-.18837269,-.11673951,.34576994,-.30288559,.72280145,-.4225795,-.39005822,-.091150559,.062632412,AK2013
99999999998,AK,2013,.10073798,17.184561,,0,0001,.19371489,-.30841652,-.18912654,.024620283,-.21185313,.25560865,1.1250037,.72280145,-.18528181,-.58396667,-.091150559,1.020909,AK2013
00406324401,AK,2013,.0031649801,10.401282,0406-3244-01,16,0406,.16185345,-.41964319,-.69005448,.1184288,-.14679329,-.16205044,-1.3413504,.72280145,-.087129816,-.43580577,-.091150559,-.89564407,AK2013
00406853001,AK,2013,.0022071572,12.773149,0406-8530-01,45,0406,-6.8848448,-.4048596,-.23996036,5.548696,-.20417964,-1.0398377,-.30288559,.72280145,5.8902206,-.5313437,-.091150559,.062632412,AK2013
00093015010,AK,2013,.052472036,9.7075005,0093-0150-10,4.5,0093,.19045193,-.41793457,-.68217856,-.63903344,-.38203371,.58635217,-.82211804,-1.1372519,-.38765472,-.31423688,1.4584074,-1.5344951,AK2013
00406051201,AK,2013,.032982424,9.5149412,0406-0512-01,7.5,0406,.18907565,-.41721931,-.1341864,-.18837269,-.057016183,.34295025,-.30288559,.72280145,-.4225795,-.30407727,-.091150559,.062632412,AK2013
00406052301,AK,2013,.015408455,10.162353,0406-0523-01,15,0406,.16930784,-.3937571,-.25664124,.052103247,-.21814276,.14598159,-.30288559,.72280145,-.15992466,-.55843061,-.091150559,.062632412,AK2013
00603389121,AK,2013,.0078708054,9.0056524,0603-3891-21,7.5,0603,.18907565,-.41578272,-.68506885,-.18837269,-.17383811,.34931433,-.82211804,.72280145,-.4225795,-.47901896,-.091150559,-1.2150695,AK2013
00603388728,AK,2013,.01853179,12.281452,0603-3887-28,10,0603,.1865564,-.40069988,-.68682534,-.6129002,-.46756327,.26956004,-.82211804,-1.1372519,-.39057818,-.54325294,1.4584074,-1.2150695,AK2013
00378415101,AK,2013,.0014159121,5.7725511,0378-4151-01,5,0378,.19026753,-.4152067,-.68871838,-.16776046,-.039251823,.55794388,-1.3413504,.72280145,-.39903057,-.27950281,-.091150559,.38205791,AK2013
00378415105,AK,2013,.03518958,6.9318752,0378-4151-05,5,0378,.19026753,-.4192082,-.68971139,-.64001673,-.38973069,.53801447,-1.3413504,-1.1372519,-.39903057,-.33579636,1.4584074,.38205791,AK2013
00406324301,AK,2013,.0045808922,9.4823761,0406-3243-01,8,0406,.18872042,-.42004749,-.68983054,-.18644889,-.14126538,.31633353,-1.3413504,.72280145,-.42062327,-.42723489,-.091150559,-.89564407,AK2013
00054023525,AK,2013,.0027485352,9.3877897,0054-0235-25,15,0054,.16930784,-.42013413,-.53861749,.052103247,-.09473642,-.21070005,-1.3413504,.72280145,-.15992466,-.35771301,-.091150559,-.25679308,AK2013
00603388721,AK,2013,.011702097,11.566544,0603-3887-21,10,0603,.1865564,-.40561295,-.68672091,-.15859948,-.20283526,.25724787,-.82211804,.72280145,-.39057818,-.52888459,-.091150559,-1.2150695,AK2013
00093031401,AK,2013,.0032899135,10.214474,0093-0314-01,0,0093,.19371489,-.41939181,-.068606056,.024620283,-.082094155,.92180657,1.1250037,.72280145,-.18528181,-.33949953,-.091150559,1.020909,AK2013
00406851501,AK,2013,.0018323568,10.514646,0406-8515-01,22.5,0406,.030212414,-.37745631,-.27356628,.74604809,-.22722359,.10143121,-.30288559,.72280145,.60268271,-.58007699,-.091150559,.062632412,AK2013
00186504054,AK,2013,.0074585252,37.590931,0186-5040-54,0,0186,.19371489,3.0921419,3.0401433,.024620283,4.9011312,-2.5026505,1.1250037,.72280145,-.18528181,3.0017929,-.091150559,1.020909,AK2013
00781178901,AK,2013,.00058302266,8.3904877,0781-1789-01,0,0078,.19371489,-.40704367,.003530059,.024620283,.015791386,1.0658695,1.1250037,.72280145,-.18528181,-.20571774,-.091150559,1.020909,AK2013
00185014601,AK,2013,.0015408455,14.288405,0185-0146-01,0,0078,.19371489,-.36992329,-.18999796,.024620283,-.22878562,.45224938,1.1250037,.72280145,-.18528181,-.58582366,-.091150559,1.020909,AK2013
00093071101,AK,2013,.0027485352,11.557288,0093-0711-01,0,0093,.19371489,-.41729644,-.05048855,.024620283,-.057767715,.96124166,1.1250037,.72280145,-.18528181,-.30512631,-.091150559,1.020909,AK2013
00406051205,AK,2013,.046850033,8.7026863,0406-0512-05,7.5,0406,.18907565,-.41811568,-.13968943,-.63485605,-.38301411,.3433488,-.30288559,-1.1372519,-.4225795,-.31698415,1.4584074,.062632412,AK2013
00603233821,AK,2013,.0046641813,7.8334093,0603-2338-21,4.5,0603,.19045193,-.4148553,-.68051696,-.15759178,-.03642967,.60269022,-.82211804,.72280145,-.38765472,-.27563554,-.091150559,-1.5344951,AK2013
00597000160,AK,2013,.00024986683,39.948215,0597-0001-60,0,0597,.19371489,2.7429647,2.6646721,.024620283,4.3184991,-2.3313482,1.1250037,.72280145,-.18528181,2.7135501,-.091150559,1.020909,AK2013
00406577101,AK,2013,.005538715,8.6201391,0406-5771-01,30,0406,-.57038969,-.41953006,-.69140148,1.8934618,-.14811838,-.99196041,-1.3413504,.72280145,1.8652428,-.43787202,-.091150559,-.57621861,AK2013
00603254428,AK,2013,.0095782289,11.725454,0603-2544-28,0,0603,.19371489,-.39651579,-.17466983,-.5999527,-.47187737,.57732326,1.1250037,-1.1372519,-.18528181,-.55297804,1.4584074,1.020909,AK2013
00054457125,AK,2013,.0048724036,10.085107,0054-4571-25,30,0054,-.57038969,-.41240984,-.69237447,1.8934618,-.18661667,-.67678875,-1.3413504,.72280145,1.8652428,-.50039065,-.091150559,-.57621861,AK2013
00781214801,AK,2013,.0054970705,12.818724,0781-2148-01,0,0078,.19371489,-.38871786,-.18116257,.024620283,-.22200909,.53555083,1.1250037,.72280145,-.18528181,-.5668211,-.091150559,1.020909,AK2013
00603233832,AK,2013,.077458724,0,0603-2338-32,4.5,0603,.19045193,-.41773412,-.68206316,-.63903344,-.38098037,.58763218,-.82211804,-1.1372519,-.38765472,-.31128541,1.4584074,-1.5344951,AK2013
00228287811,AK,2013,.0044559585,9.8362265,0228-2878-11,22.5,0228,.030212414,-.39086398,-.26014131,.74604809,-.22050324,-.029932991,-.30288559,.72280145,.60268271,-.56347221,-.091150559,.062632412,AK2013
12496120803,AK,2013,.0032232823,22.280001,12496-1208-3,0,12496,.19371489,1.1951022,1.0591298,-.62599307,-.43505114,-1.4218211,1.1250037,-1.5599912,-.18528181,1.2371453,-1.6407086,1.020909,AK2013
00406833001,AK,2013,.0031649801,14.805454,0406-8330-01,30,0406,-.57038969,-.40462568,-.56423301,1.8934618,-.20458375,-.47793004,-1.3413504,.72280145,1.8652428,-.53208578,-.091150559,-.25679308,AK2013
00186504031,AK,2013,.0095823938,39.553753,0186-5040-31,0,0186,.19371489,2.6202154,2.5335538,-.62599307,-.031449426,-2.268899,1.1250037,-1.5599912,-.18528181,2.6090508,-1.6407086,1.020909,AK2013
00597007541,AK,2013,.0030733622,42.573849,0597-0075-41,0,0597,.19371489,3.26755,3.23002,-.62599307,.15946141,-2.5854876,1.1250037,-1.5599912,-.18528181,3.1419384,-1.6407086,-1.8539206,AK2013
00603254421,AK,2013,.0027068907,15.384615,0603-2544-21,0,0603,.19371489,-.42072213,-.09822312,.024620283,-.12132354,.850568,1.1250037,.72280145,-.18528181,-.39690968,-.091150559,1.020909,AK2013
00591261205,AK,2013,.04414314,11.014669,0591-2612-05,10,0228,.1865564,-.40071493,-.68682539,-.6129002,-.46754649,.26952481,-.82211804,-1.1372519,-.39057818,-.54321462,1.4584074,-1.2150695,AK2013
00406048401,AK,2013,.00041644473,4.5767441,0406-0484-01,4.5,0406,.19045193,-.38798639,-.66838795,-.15759178,.11141033,.67438209,-.82211804,.72280145,-.38765472,-.084555805,-.091150559,-1.5344951,AK2013
